@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
23.876543,0.294772,6
23.728395,0.292943,6
23.617284,0.291571,6
23.407407,0.28898,6
23.197531,0.286389,6
23.061728,0.284713,6
23.012346,0.284103,6
22.876543,0.282426,6
22.691358,0.28014,6
22.333333,0.27572,6
21.925926,0.27069,6
21.567901,0.26627,6
21.209877,0.26185,6
20.679012,0.255296,6
20.012346,0.247066,6
19.259259,0.237769,6
18.62963,0.229995,6
18.111111,0.223594,6
17.666667,0.218107,6
24.08642,0.297363,6
24,0.296296,6
23.91358,0.295229,6
23.753086,0.293248,6
23.580247,0.291114,6
23.333333,0.288066,6
23.074074,0.284865,6
22.814815,0.281664,6
22.493827,0.277702,6
22.259259,0.274806,6
22.049383,0.272215,6
21.790123,0.269014,6
21.654321,0.267337,6
21.530864,0.265813,6
21.432099,0.264594,6
21.17284,0.261393,6
20.82716,0.257125,6
20.530864,0.253467,6
20.222222,0.249657,6
19.925926,0.245999,6
19.728395,0.24356,6
20.061728,0.247676,6
20.925926,0.258345,6
21.197531,0.261698,6
20.864198,0.257583,6
20.814815,0.256973,6
20.864198,0.257583,6
20.987654,0.259107,6
21.098765,0.260479,6
21.234568,0.262155,6
20.716049,0.255754,6
19.617284,0.242189,6
19,0.234568,6
18.938272,0.233806,6
18.716049,0.231062,6
18.530864,0.228776,6
18.395062,0.2271,6
18.432099,0.227557,6
18.641975,0.230148,6
19.049383,0.235178,6
19.444444,0.240055,6
20.074074,0.247828,6
20.82716,0.257125,6
21.555556,0.266118,6
22.148148,0.273434,6
22.530864,0.278159,6
22.765432,0.281055,6
22.790123,0.28136,6
22.654321,0.279683,6
22.716049,0.280445,6
22.62963,0.279378,6
22.604938,0.279073,6
22.666667,0.279835,6
22.82716,0.281817,6
23,0.283951,6
23.308642,0.287761,6
23.728395,0.292943,6
24.074074,0.297211,6
24.148148,0.298125,6
24.17284,0.29843,6
24.074074,0.297211,6
23.950617,0.295687,6
23.728395,0.292943,6
23.530864,0.290504,6
23.197531,0.286389,6
22.753086,0.280902,6
22.419753,0.276787,6
22.271605,0.274958,6
22.135802,0.273282,6
22.061728,0.272367,6
21.765432,0.268709,6
21.444444,0.264746,6
21.17284,0.261393,6
20.839506,0.257278,6
20.444444,0.252401,6
20,0.246914,6
19.432099,0.239902,6
18.950617,0.233958,6
18.518519,0.228624,6
18.160494,0.224204,6
17.814815,0.219936,6
17.419753,0.215059,6
17,0.209877,6
16.567901,0.204542,6
16.123457,0.199055,6
23.419753,0.289133,6
23.185185,0.286237,6
22.938272,0.283189,6
22.604938,0.279073,6
22.395062,0.276482,6
22.074074,0.272519,6
21.691358,0.267795,6
21.320988,0.263222,6
21.049383,0.259869,6
20.864198,0.257583,6
20.716049,0.255754,6
20.691358,0.255449,6
20.728395,0.255906,6
20.641975,0.254839,6
20.703704,0.255601,6
20.925926,0.258345,6
21.074074,0.260174,6
20.987654,0.259107,6
20.703704,0.255601,6
20.407407,0.251943,6
20.061728,0.247676,6
19.654321,0.242646,6
19.45679,0.240207,6
20.012346,0.247066,6
21.148148,0.261088,6
21.45679,0.264899,6
20.901235,0.25804,6
20.82716,0.257125,6
17.604938,0.217345,6
17.530864,0.21643,6
17.716049,0.218717,6
18.08642,0.223289,6
18.654321,0.2303,6
19.234568,0.237464,6
19.987654,0.246761,6
20.777778,0.256516,6
21.555556,0.266118,6
22.197531,0.274044,6
22.604938,0.279073,6
22.814815,0.281664,6
22.765432,0.281055,6
22.530864,0.278159,6
22.506173,0.277854,6
22.432099,0.276939,6
22.493827,0.277702,6
22.604938,0.279073,6
22.814815,0.281664,6
23.037037,0.284408,6
23.419753,0.289133,6
23.876543,0.294772,6
24.345679,0.300564,6
24.592593,0.303612,6
24.703704,0.304984,6
24.728395,0.305289,6
24.703704,0.304984,6
24.407407,0.301326,6
24.135802,0.297973,6
23.703704,0.292638,6
23.160494,0.285932,6
22.604938,0.279073,6
22.148148,0.273434,6
21.839506,0.269624,6
21.617284,0.26688,6
21.259259,0.26246,6
21.037037,0.259717,6
20.82716,0.257125,6
20.518519,0.253315,6
20.234568,0.249809,6
19.975309,0.246609,6
19.604938,0.242036,6
19.234568,0.237464,6
18.864198,0.232891,6
18.580247,0.229386,6
18.320988,0.226185,6
18.024691,0.222527,6
17.740741,0.219021,6
17.407407,0.214906,6
22.679012,0.279988,6
22.37037,0.276177,6
22.111111,0.272977,6
21.839506,0.269624,6
21.481481,0.265203,6
21.049383,0.259869,6
20.666667,0.255144,6
20.555556,0.253772,6
20.469136,0.252705,6
20.308642,0.250724,6
20.197531,0.249352,6
20.234568,0.249809,6
20.333333,0.251029,6
20.37037,0.251486,6
20.469136,0.252705,6
20.567901,0.253925,6
20.45679,0.252553,6
20.469136,0.252705,6
20.814815,0.256973,6
21.074074,0.260174,6
21.012346,0.259412,6
20.62963,0.254687,6
20.234568,0.249809,6
19.876543,0.245389,6
19.45679,0.240207,6
19.234568,0.237464,6
20.037037,0.247371,6
21.308642,0.26307,6
21.481481,0.265203,6
20.691358,0.255449,6
18.444444,0.227709,6
19.185185,0.236854,6
20.049383,0.247523,6
20.938272,0.258497,6
21.82716,0.269471,6
22.530864,0.278159,6
22.925926,0.283036,6
25.271605,0.311995,6
25.024691,0.308947,6
24.567901,0.303307,6
23.987654,0.296144,6
23.382716,0.288676,6
22.790123,0.28136,6
22.333333,0.27572,6
21.925926,0.27069,6
21.444444,0.264746,6
21.209877,0.26185,6
21.037037,0.259717,6
20.728395,0.255906,6
20.469136,0.252705,6
20.234568,0.249809,6
19.938272,0.246152,6
19.617284,0.242189,6
19.358025,0.238988,6
19.17284,0.236702,6
18.987654,0.234415,6
18.790123,0.231977,6
18.666667,0.230453,6
18.45679,0.227862,6
17.876543,0.220698,6
17.62963,0.21765,6
17.333333,0.213992,6
17.061728,0.210639,6
16.728395,0.206523,6
16.432099,0.202865,6
16.17284,0.199665,6
15.91358,0.196464,6
22.469136,0.277397,6
22.111111,0.272977,6
21.839506,0.269624,6
21.493827,0.265356,6
21.074074,0.260174,6
20.62963,0.254687,6
20.308642,0.250724,6
20.123457,0.248438,6
20,0.246914,6
19.839506,0.244932,6
19.753086,0.243865,6
19.962963,0.246456,6
20.160494,0.248895,6
20.259259,0.250114,6
20.432099,0.252248,6
20.666667,0.255144,6
20.814815,0.256973,6
20.728395,0.255906,6
20.740741,0.256059,6
20.740741,0.256059,6
20.469136,0.252705,6
20.358025,0.251334,6
20.666667,0.255144,6
20.975309,0.258954,6
20.938272,0.258497,6
20.580247,0.254077,6
20.259259,0.250114,6
19.888889,0.245542,6
19.444444,0.240055,6
19.222222,0.237311,6
20.135802,0.24859,6
21.320988,0.263222,6
21.209877,0.26185,6
25.382716,0.313367,6
24.666667,0.304527,6
23.987654,0.296144,6
23.296296,0.287609,6
22.641975,0.279531,6
22.08642,0.272672,6
21.506173,0.265508,6
21.234568,0.262155,6
21.049383,0.259869,6
20.790123,0.256668,6
20.580247,0.254077,6
20.320988,0.250876,6
20.037037,0.247371,6
19.765432,0.244018,6
19.592593,0.241884,6
19.506173,0.240817,6
19.481481,0.240512,6
19.518519,0.240969,6
19.567901,0.241579,6
19.506173,0.240817,6
19.234568,0.237464,6
19.037037,0.235025,6
18.753086,0.23152,6
18.45679,0.227862,6
18.098765,0.223442,6
17.728395,0.218869,6
17.358025,0.214297,6
17.012346,0.210029,6
22.197531,0.274044,6
21.703704,0.267947,6
21.111111,0.260631,6
20.530864,0.253467,6
20.123457,0.248438,6
19.814815,0.244627,6
19.493827,0.240665,6
19.185185,0.236854,6
18.962963,0.234111,6
18.876543,0.233044,6
18.901235,0.233349,6
19.074074,0.235482,6
19.135802,0.236244,6
19.160494,0.236549,6
19.469136,0.24036,6
19.740741,0.243713,6
19.876543,0.245389,6
20.148148,0.248743,6
20.518519,0.253315,6
20.765432,0.256363,6
20.654321,0.254992,6
20.654321,0.254992,6
20.679012,0.255296,6
20.407407,0.251943,6
24.617284,0.303917,6
23.839506,0.294315,6
23.024691,0.284255,6
22.222222,0.274348,6
21.506173,0.265508,6
21.209877,0.26185,6
20.962963,0.258802,6
20.666667,0.255144,6
20.419753,0.252096,6
20.160494,0.248895,6
19.950617,0.246304,6
19.802469,0.244475,6
19.82716,0.24478,6
19.938272,0.246152,6
20.08642,0.24798,6
20.296296,0.250572,6
20.493827,0.25301,6
20.62963,0.254687,6
20.641975,0.254839,6
20.679012,0.255296,6
20.567901,0.253925,6
20.283951,0.250419,6
19.925926,0.245999,6
19.530864,0.241122,6
19.135802,0.236244,6
18.765432,0.231672,6
18.395062,0.2271,6
18.037037,0.222679,6
17.703704,0.218564,6
17.419753,0.215059,6
17.160494,0.211858,6
16.864198,0.2082,6
16.592593,0.204847,6
16.37037,0.202103,6
21.567901,0.26627,6
21.382716,0.263984,6
20.987654,0.259107,6
20.419753,0.252096,6
19.790123,0.244323,6
19.185185,0.236854,6
18.666667,0.230453,6
18.407407,0.227252,6
18.333333,0.226337,6
18.197531,0.224661,6
18.074074,0.223137,6
18.049383,0.222832,6
18.098765,0.223442,6
18.222222,0.224966,6
18.518519,0.228624,6
18.641975,0.230148,6
18.641975,0.230148,6
18.851852,0.232739,6
19.08642,0.235635,6
19.209877,0.237159,6
19.493827,0.240665,6
19.975309,0.246609,6
20.358025,0.251334,6
20.308642,0.250724,6
20.382716,0.251638,6
20.45679,0.252553,6
20.234568,0.249809,6
22.358025,0.276025,6
21.493827,0.265356,6
21.111111,0.260631,6
20.777778,0.256516,6
20.37037,0.251486,6
20.049383,0.247523,6
19.753086,0.243865,6
19.592593,0.241884,6
19.666667,0.242798,6
19.938272,0.246152,6
20.271605,0.250267,6
20.679012,0.255296,6
21.160494,0.261241,6
21.62963,0.267032,6
22.148148,0.273434,6
22.209877,0.274196,6
22.012346,0.271757,6
21.666667,0.26749,6
21.259259,0.26246,6
20.839506,0.257278,6
20.432099,0.252248,6
20.061728,0.247676,6
19.716049,0.243408,6
19.407407,0.239598,6
19.098765,0.235787,6
18.790123,0.231977,6
18.45679,0.227862,6
18.074074,0.223137,6
17.691358,0.218412,6
17.407407,0.214906,6
17.17284,0.21201,6
16.901235,0.208657,6
16.728395,0.206523,6
16.530864,0.204085,6
21.407407,0.264289,6
21.061728,0.260021,6
20.641975,0.254839,6
20.358025,0.251334,6
20.037037,0.247371,6
19.493827,0.240665,6
19.432099,0.239902,6
19.703704,0.243256,6
20.123457,0.248438,6
20.592593,0.25423,6
21.160494,0.261241,6
21.864198,0.269928,6
22.666667,0.279835,6
23.654321,0.292029,6
23.740741,0.293096,6
23.506173,0.2902,6
23.160494,0.285932,6
22.716049,0.280445,6
22.308642,0.275415,6
21.91358,0.270538,6
21.481481,0.265203,6
21.111111,0.260631,6
20.814815,0.256973,6
20.481481,0.252858,6
20.185185,0.2492,6
19.864198,0.245237,6
19.493827,0.240665,6
19.049383,0.235178,6
18.679012,0.230605,6
18.345679,0.22649,6
17.950617,0.221613,6
17.62963,0.21765,6
17.358025,0.214297,6
17,0.209877,6
16.617284,0.205152,6
16.444444,0.203018,6
21.283951,0.262765,6
21.061728,0.260021,6
20.679012,0.255296,6
20.271605,0.250267,6
19.864198,0.245237,6
19.555556,0.241427,6
19.234568,0.237464,6
19.876543,0.245389,6
20.444444,0.252401,6
21.061728,0.260021,6
21.82716,0.269471,6
22.740741,0.28075,6
25.271605,0.311995,6
25.061728,0.309404,6
24.790123,0.306051,6
24.37037,0.300869,6
23.987654,0.296144,6
23.567901,0.290962,6
23.037037,0.284408,6
22.592593,0.278921,6
22.222222,0.274348,6
21.82716,0.269471,6
21.469136,0.265051,6
21.098765,0.260479,6
20.703704,0.255601,6
20.234568,0.249809,6
19.851852,0.245085,6
19.493827,0.240665,6
19.049383,0.235178,6
18.654321,0.2303,6
18.308642,0.226033,6
17.876543,0.220698,6
17.407407,0.214906,6
17.148148,0.211706,6
21.012346,0.259412,6
20.679012,0.255296,6
20.469136,0.252705,6
20.37037,0.251486,6
20.074074,0.247828,6
19.679012,0.242951,6
19.358025,0.238988,6
23.481481,0.289895,6
25.419753,0.313824,6
25.08642,0.309709,6
24.592593,0.303612,6
24.160494,0.298278,6
23.777778,0.293553,6
23.358025,0.288371,6
22.962963,0.283493,6
22.481481,0.277549,6
22.012346,0.271757,6
21.530864,0.265813,6
21.160494,0.261241,6
20.728395,0.255906,6
20.296296,0.250572,6
19.851852,0.245085,6
19.444444,0.240055,6
18.975309,0.234263,6
18.493827,0.228319,6
18.185185,0.224508,6
17.864198,0.220546,6
17.493827,0.215973,6
17.148148,0.211706,6
16.814815,0.20759,6
16.506173,0.20378,6
21.469136,0.265051,6
21.08642,0.260326,6
20.54321,0.25362,6
20,0.246914,6
19.728395,0.24356,6
19.555556,0.241427,6
19.17284,0.236702,6
18.691358,0.230758,6
25.790123,0.318397,6
25.407407,0.313672,6
25.074074,0.309556,6
24.691358,0.304832,6
24.308642,0.300107,6
23.839506,0.294315,6
23.320988,0.287913,6
22.777778,0.281207,6
22.37037,0.276177,6
21.901235,0.270386,6
21.506173,0.265508,6
21.074074,0.260174,6
20.617284,0.254534,6
20.123457,0.248438,6
19.617284,0.242189,6
19.308642,0.238378,6
18.962963,0.234111,6
18.493827,0.228319,6
18.123457,0.223746,6
17.679012,0.218259,6
17.296296,0.213535,6
16.962963,0.209419,6
16.617284,0.205152,6
21.123457,0.260783,6
21.320988,0.263222,6
21.111111,0.260631,6
20.839506,0.257278,6
20.395062,0.251791,6
19.851852,0.245085,6
19.382716,0.239293,6
19.111111,0.23594,6
18.876543,0.233044,6
18.37037,0.226795,6
26.234568,0.323884,6
25.925926,0.320073,6
25.592593,0.315958,6
25.148148,0.310471,6
24.679012,0.304679,6
24.160494,0.298278,6
23.728395,0.292943,6
23.259259,0.287151,6
22.777778,0.281207,6
22.271605,0.274958,6
21.728395,0.268252,6
21.246914,0.262308,6
20.802469,0.256821,6
20.432099,0.252248,6
19.987654,0.246761,6
19.481481,0.240512,6
19.148148,0.236397,6
18.790123,0.231977,6
18.45679,0.227862,6
18.17284,0.224356,6
17.777778,0.219479,6
17.395062,0.214754,6
17.037037,0.210334,6
16.740741,0.206676,6
19.950617,0.246304,6
20.037037,0.247371,6
20.407407,0.251943,6
20.716049,0.255754,6
20.617284,0.254534,6
20.333333,0.251029,6
19.901235,0.245694,6
19.419753,0.23975,6
18.987654,0.234415,6
18.666667,0.230453,6
18.296296,0.22588,6
26.901235,0.332114,6
26.493827,0.327084,6
26.111111,0.322359,6
25.691358,0.317177,6
25.345679,0.31291,6
24.962963,0.308185,6
24.518519,0.302698,6
23.925926,0.295382,6
23.234568,0.286847,6
22.641975,0.279531,6
22.135802,0.273282,6
21.703704,0.267947,6
21.234568,0.262155,6
20.703704,0.255601,6
20.296296,0.250572,6
19.864198,0.245237,6
19.555556,0.241427,6
19.345679,0.238836,6
19,0.234568,6
18.641975,0.230148,6
18.222222,0.224966,6
17.790123,0.219631,6
17.444444,0.215364,6
19.234568,0.237464,6
19.222222,0.237311,6
19.493827,0.240665,6
19.617284,0.242189,6
19.469136,0.24036,6
19.54321,0.241274,6
19.91358,0.245847,6
20.358025,0.251334,6
20.419753,0.252096,6
20.185185,0.2492,6
19.62963,0.242341,6
18.987654,0.234415,6
18.407407,0.227252,6
18.049383,0.222832,6
36.864198,0.455114,1
38.074074,0.47005,1
26.975309,0.333029,6
26.654321,0.329066,6
26.320988,0.32495,6
25.950617,0.320378,6
25.395062,0.313519,6
24.753086,0.305594,6
24.160494,0.298278,6
23.567901,0.290962,6
23.049383,0.28456,6
22.567901,0.278616,6
22.037037,0.272062,6
21.62963,0.267032,6
21.197531,0.261698,6
20.851852,0.25743,6
20.567901,0.253925,6
20.197531,0.249352,6
19.851852,0.245085,6
19.444444,0.240055,6
18.901235,0.233349,6
18.419753,0.227404,6
17.962963,0.221765,6
17.666667,0.218107,6
17.666667,0.218107,6
17.802469,0.219784,6
19.567901,0.241579,6
19.283951,0.238073,6
18.901235,0.233349,6
18.962963,0.234111,6
19.358025,0.238988,6
19.641975,0.242494,6
19.518519,0.240969,6
19.555556,0.241427,6
19.876543,0.245389,6
20.271605,0.250267,6
20.283951,0.250419,6
19.91358,0.245847,6
19.17284,0.236702,6
18.308642,0.226033,6
39.074074,0.482396,1
41.049383,0.506783,1
42.54321,0.525225,1
42.740741,0.527663,1
42.246914,0.521567,1
40.950617,0.505563,1
38.839506,0.4795,1
36.716049,0.453285,1
34.382716,0.424478,1
32.123457,0.396586,1
30.185185,0.372657,1
27.432099,0.338668,6
27.061728,0.334095,6
26.54321,0.327694,6
25.987654,0.320835,6
25.506173,0.314891,6
25.024691,0.308947,6
24.530864,0.30285,6
23.987654,0.296144,6
23.444444,0.289438,6
23.024691,0.284255,6
22.592593,0.278921,6
22.271605,0.274958,6
22,0.271605,6
21.592593,0.266575,6
21.160494,0.261241,6
20.666667,0.255144,6
20.098765,0.248133,6
19.580247,0.241731,6
19.049383,0.235178,6
18.654321,0.2303,6
18.54321,0.228929,6
18.641975,0.230148,6
18.851852,0.232739,6
18.975309,0.234263,6
19.259259,0.237769,6
20.604938,0.254382,6
20.419753,0.252096,6
20.098765,0.248133,6
19.518519,0.240969,6
19.160494,0.236549,6
19.024691,0.234873,6
18.91358,0.233501,6
19.197531,0.237007,6
19.802469,0.244475,6
20.320988,0.250876,6
20.271605,0.250267,6
20.246914,0.249962,6
20.469136,0.252705,6
20.617284,0.254534,6
20.469136,0.252705,6
19.938272,0.246152,6
19.049383,0.235178,6
42.975309,0.530559,1
45.481481,0.5615,1
47.345679,0.584515,1
47.604938,0.587715,1
46.91358,0.57918,1
45.197531,0.557994,1
42.62963,0.526292,1
40.061728,0.494589,1
37.246914,0.459838,1
34.518519,0.426155,1
27.432099,0.338668,6
26.975309,0.333029,6
26.567901,0.327999,6
26.061728,0.32175,6
25.506173,0.314891,6
25.024691,0.308947,6
24.567901,0.303307,6
24,0.296296,6
23.555556,0.290809,6
23.271605,0.287304,6
22.864198,0.282274,6
22.432099,0.276939,6
21.925926,0.27069,6
21.320988,0.263222,6
20.740741,0.256059,6
20.234568,0.249809,6
19.901235,0.245694,6
19.790123,0.244323,6
19.839506,0.244932,6
19.950617,0.246304,6
20,0.246914,6
20.259259,0.250114,6
20.530864,0.253467,6
20.54321,0.25362,6
20.419753,0.252096,6
20.283951,0.250419,6
20.08642,0.24798,6
19.975309,0.246609,6
19.82716,0.24478,6
19.580247,0.241731,6
19.197531,0.237007,6
19.098765,0.235787,6
19.246914,0.237616,6
19.469136,0.24036,6
19.962963,0.246456,6
20.753086,0.256211,6
21.395062,0.264137,6
21.37037,0.263832,6
21.197531,0.261698,6
21.17284,0.261393,6
21.08642,0.260326,6
20.728395,0.255906,6
20.024691,0.247218,6
19.049383,0.235178,6
46.876543,0.578723,1
49.814815,0.614998,1
51.925926,0.641061,1
52.135802,0.643652,1
51.283951,0.633135,1
49.222222,0.607682,1
46.111111,0.569273,1
43.012346,0.531017,1
39.728395,0.490474,1
36.555556,0.451303,1
33.703704,0.416095,1
30.802469,0.380277,1
28.160494,0.34766,6
27.592593,0.340649,6
26.987654,0.333181,6
26.481481,0.326932,6
25.975309,0.320683,6
25.382716,0.313367,6
24.839506,0.306661,6
24.407407,0.301326,6
23.851852,0.294467,6
23.345679,0.288218,6
22.864198,0.282274,6
22.37037,0.276177,6
21.82716,0.269471,6
21.308642,0.26307,6
20.975309,0.258954,6
20.901235,0.25804,6
21.024691,0.259564,6
21.234568,0.262155,6
21.296296,0.262917,6
21.493827,0.265356,6
21.617284,0.26688,6
21.518519,0.265661,6
21.382716,0.263984,6
21.506173,0.265508,6
21.197531,0.261698,6
20.753086,0.256211,6
20.296296,0.250572,6
19.938272,0.246152,6
19.839506,0.244932,6
19.790123,0.244323,6
19.888889,0.245542,6
19.876543,0.245389,6
19.765432,0.244018,6
19.604938,0.242036,6
19.777778,0.24417,6
20.148148,0.248743,6
20.604938,0.254382,6
21.234568,0.262155,6
22.08642,0.272672,6
22.740741,0.28075,6
22.641975,0.279531,6
22.432099,0.276939,6
22.197531,0.274044,6
21.82716,0.269471,6
21.222222,0.262003,6
49.703704,0.613626,1
53.358025,0.658741,1
55.925926,0.690444,1
56.222222,0.694102,1
