@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
25.916233,0.31793,1.807045,0.020155,3.472656,6
24.416233,0.313867,1.807016,0.019819,3.404948,6
23.43316,0.309252,1.833375,0.01811,3.387153,6
23.080295,0.297713,1.865394,0.01688,3.442274,6
22.017795,0.297692,1.885625,0.016742,3.413628,6
18.457465,0.303753,1.873827,0.017464,3.196181,6
16.677517,0.307606,1.871333,0.018474,3.086372,6
16.380642,0.316924,1.857932,0.019188,3.03342,6
16.051215,0.31402,1.859774,0.018266,3.022569,6
15.528212,0.311602,1.862859,0.017754,3.003906,6
14.674479,0.31053,1.868734,0.017602,2.934896,6
25.938368,0.301574,1.804925,0.021646,3.494792,6
25.043403,0.296583,1.819672,0.020544,3.454861,6
26.092882,0.306763,1.824986,0.01961,3.49566,6
27.740885,0.29102,1.857944,0.017163,3.648872,6
28.078559,0.294011,1.873666,0.016154,3.65842,6
26.433594,0.310437,1.878514,0.015926,3.490017,6
23.173611,0.340003,1.834519,0.018371,3.212674,6
20.463976,0.351554,1.783057,0.021088,3.050781,6
20.102431,0.357427,1.769693,0.022009,3.011285,6
19.673611,0.370252,1.759088,0.023998,2.948785,6
18.194444,0.349411,1.801259,0.021218,2.934028,6
15.518663,0.357728,1.815741,0.021038,2.764323,6
16.366753,0.36787,1.78053,0.022952,2.740017,6
17.329861,0.379727,1.765135,0.024903,2.750868,6
18.553385,0.37583,1.773501,0.023864,2.81033,6
19.737847,0.382536,1.775603,0.023259,2.835937,6
20.619792,0.380076,1.748235,0.024375,2.861979,6
22.354167,0.377775,1.727374,0.026236,2.974826,6
23.969184,0.376349,1.7102,0.027546,3.065538,6
25.483941,0.382886,1.666943,0.031085,3.141059,6
23.786458,0.380599,1.669561,0.031233,3.091146,6
21.351128,0.378415,1.688662,0.029923,2.96658,6
19.986111,0.383853,1.679367,0.031635,2.888021,6
19.206597,0.372179,1.712125,0.028066,2.900174,6
18.606337,0.362214,1.740939,0.027335,2.93533,6
17.365885,0.371522,1.741893,0.031099,2.870226,6
15.857205,0.367297,1.746774,0.030608,2.803385,6
14.040799,0.368545,1.740639,0.032393,2.693576,6
13.763889,0.376525,1.740412,0.031187,2.644097,6
14.050347,0.365578,1.745783,0.028257,2.699653,6
13.966146,0.353232,1.753197,0.026599,2.747396,6
13.337674,0.350186,1.75863,0.026093,2.707465,6
13.048611,0.354528,1.755775,0.025601,2.674479,6
26.28776,0.384446,1.649137,0.034125,3.253038,6
24.457899,0.374455,1.662456,0.031125,3.187066,6
25.180122,0.356512,1.689809,0.028253,3.272135,6
24.673177,0.356526,1.686879,0.029306,3.222656,6
23.805556,0.346567,1.705564,0.028305,3.184028,6
23.495226,0.335016,1.711673,0.027696,3.213108,6
24.654948,0.336459,1.721306,0.02671,3.286024,6
26.290365,0.316252,1.772722,0.022159,3.447483,6
26.582899,0.319907,1.793953,0.020057,3.449219,6
25.762153,0.322151,1.808048,0.019446,3.380208,6
22.62066,0.34943,1.759069,0.023073,3.118924,6
19.670139,0.371247,1.69626,0.027301,2.904514,6
19.31901,0.376849,1.686823,0.02776,2.865017,6
18.796007,0.393257,1.680505,0.029443,2.783854,6
17.134549,0.38455,1.730481,0.024906,2.724826,6
14.435764,0.399993,1.738176,0.025184,2.537326,6
12.842882,0.408231,1.705553,0.027236,2.398438,6
12.212674,0.429339,1.676598,0.030042,2.288194,6
13.077691,0.430812,1.683684,0.029189,2.306858,6
14.267361,0.436882,1.684394,0.029208,2.336806,6
15.25,0.432542,1.646069,0.031623,2.381944,6
16.611979,0.433441,1.620252,0.035412,2.453125,6
17.759983,0.429307,1.608657,0.036479,2.509115,6
18.325955,0.435585,1.556135,0.042483,2.504774,6
18.010417,0.439528,1.541985,0.045105,2.494792,6
17.539931,0.435733,1.561419,0.043532,2.478299,6
16.946181,0.435009,1.561673,0.04458,2.480035,6
16.187934,0.421036,1.593701,0.03956,2.499566,6
15.056858,0.410228,1.623095,0.037262,2.482205,6
13.951823,0.418159,1.619506,0.042106,2.432726,6
12.607639,0.41396,1.624366,0.040745,2.380208,6
11.721788,0.421131,1.623333,0.042438,2.331163,6
11.980469,0.422117,1.626373,0.040539,2.347656,6
12.371962,0.413386,1.627465,0.039409,2.411024,6
12.125434,0.410056,1.621432,0.040015,2.421441,6
11.571181,0.410953,1.610372,0.040927,2.381076,6
11.742187,0.412418,1.611846,0.03987,2.395833,6
12.338542,0.409003,1.641649,0.036523,2.431424,6
12.111545,0.405664,1.644367,0.037659,2.415365,6
12.385851,0.417007,1.596849,0.045113,2.40842,6
13.148003,0.407365,1.612708,0.043292,2.481337,6
27.580295,0.409614,1.604648,0.036847,3.192274,6
25.847656,0.414726,1.574526,0.041152,3.054253,6
24.492188,0.414072,1.567978,0.042773,2.972222,6
23.199653,0.40085,1.583135,0.038717,2.932292,6
22.102431,0.38128,1.609303,0.034746,2.944444,6
22.985243,0.367757,1.635496,0.032416,3.028646,6
22.984809,0.372471,1.623896,0.034176,3.013455,6
22.52474,0.3588,1.644901,0.032542,3.025608,6
21.735243,0.354869,1.64094,0.032791,2.996528,6
20.434896,0.366305,1.634367,0.033471,2.916667,6
19.594184,0.352576,1.685571,0.027379,2.917101,6
18.539931,0.36552,1.709912,0.024599,2.802951,6
16.678385,0.374573,1.707441,0.024711,2.657552,6
13.315538,0.407719,1.653887,0.029364,2.361545,6
10.367622,0.426992,1.58914,0.03453,2.151476,6
10.003038,0.434143,1.573966,0.035512,2.108073,6
9.642361,0.455534,1.568023,0.037559,2.034722,6
9.496528,0.447514,1.620686,0.032377,2.052083,6
9.694878,0.449122,1.636227,0.032349,2.053385,6
9.800347,0.453398,1.602603,0.03503,2.039062,6
10.563802,0.478926,1.556655,0.039422,2.010851,6
12.235243,0.478532,1.562647,0.038914,2.106771,6
13.532118,0.485126,1.560953,0.041694,2.151042,6
14.531684,0.486354,1.522466,0.047106,2.188802,6
15.475694,0.48283,1.484443,0.054168,2.228299,6
16.548177,0.478222,1.470809,0.056132,2.277344,6
16.957899,0.491302,1.425335,0.063463,2.238281,6
16.47309,0.499519,1.427945,0.065184,2.202257,6
16.280382,0.482908,1.468763,0.058649,2.24566,6
15.904948,0.472801,1.489241,0.056644,2.289497,6
15.265625,0.449794,1.539497,0.047196,2.342882,6
13.928819,0.431148,1.586611,0.041109,2.315972,6
12.584201,0.436991,1.584611,0.044958,2.248264,6
11.458333,0.431326,1.59052,0.04523,2.219618,6
10.707031,0.436818,1.589777,0.047137,2.193142,6
11.078993,0.440414,1.572161,0.047918,2.217014,6
11.357205,0.435955,1.552168,0.049092,2.25651,6
10.58724,0.445965,1.526193,0.051271,2.18099,6
9.599392,0.453502,1.496298,0.054376,2.075955,6
9.757378,0.460511,1.483385,0.054567,2.074219,6
10.765625,0.455878,1.50701,0.050933,2.157986,6
10.979167,0.448615,1.517888,0.05021,2.190104,6
11.336372,0.457081,1.485056,0.056952,2.200955,6
12.071615,0.451519,1.50277,0.056198,2.262587,6
12.829427,0.433516,1.558038,0.048146,2.348524,6
14.027778,0.415331,1.606088,0.040917,2.471354,6
13.969618,0.403166,1.626405,0.036362,2.482639,6
13.526476,0.399615,1.647004,0.033628,2.449219,6
12.64974,0.402191,1.679976,0.029574,2.378038,6
12.131076,0.392847,1.7075,0.025821,2.361979,6
12.070312,0.373067,1.74135,0.023041,2.408854,6
11.840712,0.348331,1.766923,0.021532,2.473524,6
20.782552,0.39731,1.616651,0.048009,3.062066,6
20.196181,0.40757,1.623435,0.04602,2.961806,6
20.527344,0.42277,1.598553,0.04684,2.909288,6
20.365451,0.414043,1.552575,0.049698,2.917535,6
16.871962,0.462092,1.509545,0.047345,2.392795,6
17.452257,0.463105,1.528013,0.045693,2.396701,6
18.21224,0.441556,1.552886,0.041716,2.49783,6
18.107639,0.433276,1.56536,0.040992,2.518229,6
17.80816,0.436327,1.561623,0.040472,2.496528,6
17.69401,0.44203,1.541237,0.041796,2.457899,6
18.268663,0.444875,1.532787,0.044738,2.450955,6
18.511719,0.439317,1.535505,0.045384,2.460503,6
17.900608,0.430941,1.552435,0.040832,2.434462,6
16.576823,0.423396,1.569528,0.037219,2.386719,6
15.426215,0.416643,1.582276,0.035587,2.351562,6
14.088976,0.423667,1.564327,0.037927,2.260851,6
13.455729,0.402648,1.59533,0.034723,2.287326,6
12.807292,0.393671,1.601482,0.034353,2.295139,6
11.717882,0.399645,1.600543,0.034768,2.253472,6
11.507378,0.386416,1.655128,0.028563,2.317274,6
11.573351,0.391347,1.690304,0.025461,2.31901,6
11.53342,0.385974,1.691198,0.025544,2.342448,6
10.423177,0.407786,1.652378,0.029415,2.209635,6
9.712674,0.420574,1.597142,0.034122,2.12934,6
10.085503,0.429998,1.572038,0.035539,2.134115,6
10.218316,0.446235,1.569329,0.037623,2.107205,6
9.903646,0.435187,1.620817,0.032471,2.113715,6
10.003906,0.435672,1.62863,0.032857,2.102865,6
10.111545,0.437529,1.592487,0.035598,2.099392,6
10.687066,0.461998,1.544088,0.039821,2.059462,6
12.132378,0.463254,1.548076,0.039218,2.129774,6
13.52691,0.472582,1.537868,0.042661,2.178819,6
14.631076,0.473368,1.50212,0.047951,2.228299,6
15.585938,0.472743,1.470354,0.054709,2.263021,6
16.632812,0.477646,1.45673,0.056627,2.284722,6
17.010851,0.489658,1.41767,0.063426,2.244358,6
16.259549,0.500801,1.423143,0.064716,2.171007,6
15.948785,0.490093,1.470081,0.057914,2.184896,6
15.411458,0.482597,1.494206,0.056076,2.202257,6
15.11849,0.455772,1.542328,0.046919,2.295573,6
14.121528,0.433911,1.584787,0.041051,2.313368,6
13.078993,0.435159,1.58608,0.044865,2.286458,6
12.060764,0.427389,1.590651,0.045176,2.282118,6
10.944878,0.432129,1.590697,0.046938,2.226997,6
10.430122,0.440553,1.568792,0.048009,2.172309,6
10.213542,0.439251,1.546238,0.049646,2.154514,6
9.457465,0.459784,1.511303,0.05231,2.060764,6
8.340712,0.470527,1.470385,0.056725,1.937066,6
7.988715,0.484753,1.446114,0.058653,1.868924,6
8.863715,0.482284,1.459843,0.056159,1.934028,6
8.972222,0.484528,1.457034,0.058085,1.932292,6
9.470052,0.496684,1.401972,0.068509,1.947483,6
10.854167,0.49531,1.402229,0.070697,2.047743,6
12.411892,0.473542,1.465906,0.062233,2.215712,6
13.790799,0.441082,1.524361,0.053792,2.389757,6
13.711372,0.435384,1.542426,0.047793,2.386719,6
13.210938,0.432012,1.570068,0.043009,2.346354,6
12.039497,0.437588,1.607007,0.038679,2.233941,6
11.236111,0.428801,1.641768,0.031944,2.184028,6
10.902344,0.414104,1.677011,0.027575,2.190538,6
10.438802,0.388453,1.70979,0.025946,2.230469,6
10.220486,0.367964,1.7267,0.025282,2.282986,6
9.583767,0.387023,1.733451,0.024518,2.196615,6
9.431858,0.3944,1.718168,0.024926,2.168837,6
9.640191,0.394338,1.733994,0.023217,2.193142,6
22.371962,0.411021,1.601354,0.047853,3.052517,6
21.405816,0.433,1.56335,0.05569,2.938802,6
20.608507,0.429825,1.551532,0.056397,2.921007,6
19.296441,0.424478,1.566487,0.051497,2.847656,6
18.33941,0.433629,1.574565,0.049229,2.713542,6
17.894965,0.449576,1.558177,0.04955,2.604167,6
17.243056,0.443688,1.531288,0.051432,2.559028,6
16.446615,0.441108,1.509941,0.051545,2.521267,6
16.417535,0.490569,1.374905,0.062911,2.241319,6
16.478299,0.487805,1.373869,0.063361,2.260417,6
16.127604,0.486248,1.39254,0.059529,2.252604,6
15.669271,0.486297,1.39626,0.05992,2.225694,6
14.504774,0.48242,1.416272,0.057058,2.159288,6
13.201389,0.471477,1.458763,0.051893,2.100694,6
11.819878,0.453058,1.500366,0.045595,2.080295,6
13.221788,0.438356,1.532704,0.043113,2.191406,6
20.200955,0.435453,1.548252,0.041517,2.391927,6
25.006076,0.437867,1.549212,0.041585,2.506076,6
26.435764,0.440597,1.539973,0.044576,2.543403,6
25.848524,0.436305,1.542691,0.045221,2.503906,6
25.327691,0.428959,1.559621,0.040669,2.463976,6
25.175347,0.423389,1.570965,0.037203,2.461806,6
24.911892,0.414828,1.57245,0.035929,2.453559,6
22.354601,0.427612,1.537194,0.038863,2.27474,6
16.861545,0.415024,1.557681,0.036048,2.104601,6
7.813368,0.413163,1.560665,0.035744,1.835069,6
4.71224,0.42481,1.564489,0.035965,1.661024,6
4.623264,0.418845,1.623489,0.029656,1.684028,6
4.736979,0.42407,1.672362,0.026153,1.681424,6
5.056858,0.421969,1.683732,0.025994,1.71658,6
4.960069,0.443488,1.654469,0.029415,1.655382,6
5.133247,0.45134,1.609163,0.033709,1.655816,6
6.238281,0.453104,1.589186,0.03497,1.732205,6
7.124566,0.463902,1.585301,0.037085,1.776476,6
7.643229,0.446421,1.631139,0.032189,1.868924,6
7.707031,0.438958,1.639344,0.032554,1.884983,6
7.765191,0.440742,1.592645,0.035635,1.891927,6
7.492622,0.459814,1.53823,0.040027,1.832899,6
7.340712,0.460083,1.543994,0.039423,1.819878,6
6.950521,0.473115,1.524846,0.043109,1.75,6
5.988715,0.476241,1.490612,0.048412,1.676215,6
4.921875,0.484649,1.449574,0.055468,1.560764,6
3.888889,0.498989,1.433023,0.057652,1.427083,6
3.282986,0.51117,1.39652,0.064305,1.327257,6
2.936632,0.523412,1.39625,0.0658,1.264757,6
3.080729,0.515426,1.44015,0.059155,1.295139,6
3.39974,0.511168,1.466817,0.057177,1.343316,6
4.208767,0.486899,1.517923,0.047977,1.485677,6
4.644531,0.471732,1.557977,0.042253,1.561198,6
5.776042,0.466523,1.560842,0.046007,1.693576,6
7.581163,0.450781,1.575881,0.045798,1.898872,6
9.251736,0.444947,1.587159,0.047173,2.064236,6
10.457465,0.44704,1.572571,0.048027,2.16059,6
10.829861,0.442203,1.55473,0.049399,2.199653,6
10.727865,0.461954,1.529595,0.051875,2.148003,6
10.240017,0.473213,1.478787,0.057085,2.061198,6
9.732639,0.49265,1.431124,0.061267,1.967882,6
9.454427,0.495912,1.418136,0.061323,1.932726,6
8.261719,0.503334,1.406363,0.063387,1.808594,6
6.740017,0.526967,1.354896,0.073447,1.634983,6
6.331163,0.5321,1.337598,0.077324,1.575955,6
6.726562,0.517118,1.368514,0.071902,1.634549,6
7.422309,0.489759,1.411529,0.063804,1.738281,6
7.523003,0.481442,1.419172,0.058937,1.764323,6
7.379774,0.481376,1.4591,0.0533,1.751302,6
6.971788,0.48253,1.51251,0.046656,1.702691,6
6.987413,0.469004,1.553891,0.038987,1.730469,6
7.263455,0.450981,1.587864,0.034483,1.800781,6
7.454427,0.422237,1.620351,0.03243,1.894531,6
7.280816,0.398713,1.647621,0.030578,1.970052,6
6.648872,0.412516,1.660775,0.029032,1.895399,6
6.616753,0.418723,1.655516,0.028884,1.883247,6
6.976562,0.404413,1.686778,0.026343,1.955729,6
7.174045,0.404328,1.710302,0.024731,1.983941,6
22.21441,0.420029,1.599561,0.044263,2.991319,6
20.840712,0.435214,1.587333,0.047322,2.851997,6
19.43316,0.454377,1.55863,0.050856,2.690104,6
18.184896,0.467562,1.533357,0.057352,2.572049,6
17.232205,0.459067,1.532146,0.057416,2.549913,6
16.214844,0.447778,1.558744,0.051891,2.52474,6
15.732639,0.446158,1.571002,0.049478,2.466146,6
16.111979,0.451377,1.556519,0.049773,2.452257,6
15.914497,0.444214,1.543287,0.05106,2.444878,6
14.911458,0.440065,1.517137,0.051406,2.388021,6
14.062934,0.446533,1.511785,0.049569,2.302517,6
12.940972,0.460349,1.490607,0.052514,2.170139,6
11.590712,0.472306,1.457756,0.055122,2.032552,6
9.793403,0.49056,1.395347,0.061107,1.834201,6
8.087674,0.50808,1.349052,0.066025,1.653646,6
6.403646,0.510742,1.339573,0.066932,1.548611,6
5.304253,0.507537,1.35616,0.063208,1.498698,6
4.681858,0.507956,1.359683,0.063705,1.461372,6
4.249566,0.503206,1.39136,0.059865,1.440538,6
4.460503,0.490223,1.437117,0.05412,1.488281,6
4.768229,0.466454,1.495567,0.045999,1.573785,6
15.400174,0.445653,1.533668,0.043182,2.065972,6
29.545573,0.434275,1.556866,0.041391,2.619358,6
44.043403,0.427285,1.573772,0.040371,3.115451,6
55.167101,0.424834,1.578758,0.042585,3.529948,6
56.258681,0.415404,1.595614,0.042125,3.632812,6
56.21875,0.401043,1.633282,0.036262,3.662326,6
56.422743,0.390289,1.648284,0.032638,3.705729,6
56.142795,0.382101,1.64632,0.031161,3.69401,6
46.268663,0.398762,1.606986,0.034467,3.264323,6
35.37934,0.394902,1.628551,0.031094,2.848958,6
17.797743,0.400115,1.615829,0.031574,2.271701,6
6.371094,0.412615,1.611007,0.032282,1.831163,6
5.126736,0.412948,1.656952,0.027663,1.751736,6
5.1875,0.420721,1.703169,0.024511,1.736979,6
5.119358,0.420345,1.714202,0.023836,1.727865,6
5.09592,0.440116,1.692942,0.026412,1.68099,6
5.77691,0.442914,1.644652,0.030553,1.737847,6
7.615885,0.437817,1.649088,0.030649,1.900608,6
8.680122,0.443662,1.663454,0.03108,1.97092,6
9.799479,0.424448,1.709967,0.02692,2.114583,6
10.453125,0.4176,1.716918,0.027313,2.180556,6
11.372396,0.413342,1.681946,0.029509,2.267361,6
11.612847,0.430842,1.624806,0.033888,2.25434,6
11.552517,0.432094,1.611646,0.034756,2.246094,6
10.666667,0.454978,1.565061,0.041416,2.108507,6
9.199653,0.45869,1.515962,0.047364,1.992188,6
8.120226,0.461515,1.466186,0.054824,1.891059,6
6.483073,0.473904,1.435324,0.058787,1.710503,6
5.40191,0.488574,1.391133,0.065796,1.559896,6
4.250868,0.502573,1.386274,0.066559,1.43316,6
3.635417,0.507613,1.415889,0.062248,1.369792,6
3.710503,0.503159,1.458569,0.058179,1.395399,6
4.52908,0.478126,1.52002,0.047742,1.542101,6
5.241319,0.462566,1.555951,0.042113,1.646701,6
6.998698,0.467104,1.537922,0.04678,1.781684,6
8.957899,0.460859,1.556173,0.04588,1.967448,6
10.128906,0.459015,1.574255,0.046555,2.077691,6
10.937934,0.460996,1.559219,0.048697,2.142795,6
11.025174,0.456079,1.548009,0.049611,2.158854,6
10.934896,0.469083,1.532867,0.05182,2.12066,6
10.269965,0.479495,1.481112,0.057054,2.014757,6
9.597222,0.499215,1.423161,0.062294,1.905382,6
8.209635,0.51207,1.394117,0.064478,1.768663,6
6.411458,0.528903,1.359602,0.068278,1.572049,6
5.142361,0.55516,1.302012,0.078684,1.416667,6
5.083767,0.562937,1.264484,0.084208,1.380642,6
5.804253,0.549933,1.278188,0.080899,1.452691,6
6.256944,0.530464,1.301729,0.074241,1.518229,6
6.164497,0.529472,1.288492,0.072673,1.507378,6
6.007378,0.529509,1.319315,0.068779,1.490017,6
5.733507,0.520376,1.384417,0.058171,1.479167,6
5.68316,0.497326,1.432593,0.049461,1.519097,6
5.738715,0.481078,1.467742,0.045564,1.563368,6
5.503906,0.45213,1.507007,0.042286,1.620226,6
5.181858,0.429182,1.542605,0.038902,1.677517,6
4.872396,0.442962,1.566198,0.036421,1.637153,6
5.101997,0.44504,1.584863,0.034187,1.661892,6
5.49566,0.431511,1.62417,0.030193,1.738715,6
5.710503,0.4316,1.668058,0.026891,1.769531,6
5.900174,0.441809,1.683442,0.027127,1.776042,6
5.889323,0.433693,1.692189,0.026852,1.78776,6
5.876736,0.443943,1.666161,0.028591,1.768229,6
5.317274,0.453449,1.633288,0.030738,1.680122,6
4.581163,0.458515,1.609696,0.031717,1.60026,6
21.338108,0.388369,1.656386,0.037017,3.000434,6
19.08941,0.412497,1.615524,0.040747,2.796007,6
17.5,0.42839,1.594706,0.044264,2.668403,6
16.213108,0.44361,1.578166,0.047427,2.534288,6
14.786892,0.463237,1.541018,0.051475,2.36849,6
14.141059,0.47221,1.495081,0.05911,2.306858,6
13.690104,0.46091,1.495803,0.058992,2.314236,6
13.085503,0.447466,1.527429,0.052971,2.31033,6
12.842882,0.440591,1.547647,0.050013,2.300347,6
12.15842,0.449985,1.539691,0.050091,2.221788,6
10.661458,0.446661,1.519926,0.051584,2.117188,6
9.124566,0.447234,1.49051,0.052008,2.010851,6
7.81467,0.452508,1.484603,0.05026,1.889323,6
6.913194,0.468312,1.459135,0.053435,1.768229,6
6.608507,0.479756,1.420833,0.056651,1.713542,6
6.351128,0.488469,1.387919,0.060262,1.65408,6
5.445747,0.500869,1.3645,0.062962,1.538628,6
4.757378,0.500282,1.356796,0.064565,1.49349,6
4.929688,0.489463,1.389663,0.059858,1.544271,6
5.022569,0.483029,1.416265,0.0573,1.574653,6
5.269965,0.470215,1.472459,0.051045,1.631944,6
5.755642,0.455943,1.523986,0.045304,1.709635,6
5.925781,0.432009,1.5853,0.037471,1.78342,6
23.674479,0.414511,1.623856,0.035018,2.497396,6
41.177083,0.400262,1.635591,0.034463,3.208333,6
63.863715,0.38275,1.658242,0.033073,3.997396,6
82.427517,0.37811,1.675295,0.033842,4.653212,6
84.356771,0.371034,1.701124,0.033595,4.820312,6
5.723958,0.408918,1.755766,0.020873,1.822049,6
5.893229,0.421963,1.749407,0.021985,1.8125,6
7.019097,0.41419,1.715731,0.02476,1.936632,6
8.913194,0.403377,1.729084,0.024567,2.117187,6
9.745226,0.407448,1.74726,0.024326,2.165365,6
10.818142,0.392152,1.785851,0.021714,2.295573,6
11.487413,0.38898,1.789176,0.022417,2.357205,6
12.621962,0.378887,1.768648,0.023838,2.483941,6
13.078559,0.387513,1.734796,0.026289,2.516059,6
12.950521,0.386115,1.709208,0.027629,2.506944,6
11.585503,0.415601,1.634447,0.036154,2.30599,6
9.874566,0.433734,1.567146,0.042923,2.128906,6
8.709201,0.452444,1.5085,0.049897,1.986979,6
6.973524,0.468502,1.482976,0.052215,1.786892,6
5.916667,0.480915,1.454999,0.056924,1.644097,6
4.538194,0.504743,1.437353,0.060768,1.46875,6
3.750868,0.519399,1.428053,0.06246,1.363715,6
3.718316,0.516921,1.450242,0.060477,1.371094,6
4.59592,0.493384,1.514076,0.04982,1.522135,6
5.373264,0.471313,1.554925,0.042931,1.648437,6
7.340712,0.464817,1.538493,0.046746,1.832899,6
10.312934,0.443463,1.557262,0.04527,2.129774,6
12.356771,0.431669,1.594239,0.042686,2.333333,6
13.298611,0.422483,1.615569,0.040822,2.438368,6
13.737413,0.411857,1.633431,0.038556,2.503038,6
14.59809,0.425079,1.624893,0.040424,2.534722,6
14.538628,0.435877,1.5894,0.044054,2.477865,6
14.104601,0.453862,1.538857,0.048775,2.384983,6
12.130208,0.483072,1.477636,0.055903,2.146701,6
9.5625,0.516833,1.396939,0.065502,1.835938,6
6.548611,0.560064,1.292237,0.08208,1.496528,6
5.278212,0.582132,1.210429,0.094908,1.325087,6
4.668837,0.576411,1.18815,0.095834,1.267795,6
3.675781,0.567046,1.187517,0.089308,1.184462,6
2.363281,0.571992,1.160259,0.089499,1.062934,6
1.71441,0.578702,1.168378,0.08731,0.986979,6
1.797743,0.568806,1.239119,0.074014,1.017361,6
1.947049,0.547769,1.296851,0.06301,1.076389,6
2.151042,0.530116,1.341646,0.057265,1.138889,6
2.665799,0.499297,1.393557,0.05312,1.264757,6
3.417535,0.475308,1.434041,0.049941,1.40191,6
4.073785,0.48044,1.470352,0.047548,1.456597,6
4.649306,0.464023,1.514319,0.042584,1.561632,6
5.265625,0.441739,1.5652,0.036768,1.6875,6
5.56033,0.433669,1.612784,0.031829,1.745226,6
5.759549,0.440145,1.637704,0.030913,1.759549,6
5.895399,0.432947,1.647783,0.030924,1.790365,6
5.96224,0.440494,1.637241,0.032274,1.78776,6
5.478733,0.451366,1.607055,0.034754,1.707031,6
23.382378,0.347246,1.73797,0.027913,3.184462,6
20.051649,0.360612,1.702779,0.031771,2.990885,6
17.929688,0.387952,1.677603,0.036211,2.786458,6
15.849826,0.404823,1.658079,0.036998,2.580729,6
14.086372,0.425512,1.623233,0.040559,2.416233,6
13.262153,0.437058,1.593827,0.044644,2.351562,6
11.972222,0.449955,1.560736,0.048581,2.243056,6
10.710938,0.468469,1.528638,0.052327,2.100694,6
10.009115,0.478108,1.476264,0.060035,2.027344,6
9.852431,0.470449,1.477418,0.059865,2.041667,6
9.773872,0.450384,1.510089,0.053819,2.097656,6
10.249132,0.440311,1.528216,0.050909,2.16059,6
10.327691,0.45332,1.530221,0.050103,2.124566,6
9.815972,0.448313,1.537183,0.049428,2.083333,6
10.480035,0.438502,1.526449,0.047793,2.150174,6
11.27474,0.436728,1.535132,0.04481,2.187066,6
11.34375,0.450813,1.518504,0.04667,2.144965,6
11.076823,0.457078,1.494868,0.04819,2.112413,6
11.733941,0.458687,1.488117,0.049878,2.138455,6
10.801215,0.46174,1.481888,0.051308,2.048611,6
10.801215,0.457636,1.482215,0.05321,2.06684,6
